61957609900,661.85,52,1,0,0,2177974
61958005417,645.728,41,1,0,0,2177859
61958915772,662.11,52,1,0,0,2177975
61962571636,660.35,60,1,0,0,2178071
61964632312,647.799,114,1,0,0,2178442
61968710086,661.285,13,1,0,0,2177626
61968710098,640.908,102,1,0,0,2178372
61984905577,661.492,108,1,0,0,2179392
61984905593,661.861,17,1,0,0,2178818
62000691175,661.741,52,1,0,0,2179075
62007051955,662.558,20,1,0,0,2179694
62007051964,663.249,100,1,0,0,2180155
62013998991,647.065,62,1,0,0,2180010
62016357563,661.698,143,1,0,0,2180423
62016357565,662.297,52,1,0,0,2179908
62017107045,643.707,66,1,0,0,2180037
62018821681,661.51,151,1,0,0,2180446
62018821683,662.718,61,1,0,0,2179998
62034235761,661.988,22,1,0,0,2180535
62034235763,660.658,106,1,0,0,2181074
62050065912,649.601,127,1,0,0,2181206
62050163425,662.495,97,1,0,0,2181018
62053601404,661.421,46,1,0,0,2180698
62056965119,664.971,151,1,0,0,2181339
62059751753,649.724,115,1,0,0,2182262
62061732648,651.753,127,1,0,0,2182349
62063286785,660.496,10,1,0,0,2181368
62063808015,653.086,125,1,0,0,2182344
62066639832,651.351,73,1,0,0,2182002
62069090135,655.453,92,1,0,0,2182136
62071271775,662.037,57,1,0,0,2181793
62078203983,657.875,58,1,0,0,2181807
62078560326,663.093,63,1,0,0,2181870
62078560338,657.913,151,1,0,0,2182537
62080553635,662.427,44,1,0,0,2181662
62081536690,661.5,133,1,0,0,2182415
62094872606,658.267,55,1,0,0,2182879
62099723258,661.923,85,1,0,0,2183098
62104928967,663.298,115,1,0,0,2183237
62118723227,659.91,142,1,0,0,2184359
62119195315,661.001,144,1,0,0,2184382
62124836776,650.916,61,1,0,0,2183878
62125052474,658.609,15,1,0,0,2183537
62129003535,662.608,41,1,0,0,2183685
62129003539,658.776,114,1,0,0,2184156
62131605451,653.251,80,1,0,0,2184005
62156688825,659.282,133,1,0,0,2185403
62157583601,663.339,110,1,0,0,2185204
62160529242,662.877,64,1,0,0,2184899
62172163890,657.498,92,1,0,0,2185115
62177859469,660.954,49,1,0,0,2185811
62177859481,657.508,119,1,0,0,2186284
62184012501,653.378,139,1,0,0,2186422
62193709389,661.294,57,1,0,0,2185880
62202962478,661.693,101,1,0,0,2186183
62202962492,661.598,32,1,0,0,2185646
62213793686,650.354,138,1,0,0,2187187
62221187299,657.849,141,1,0,0,2187220
62239612149,669.225,103,1,0,0,2188014
62246586834,661.83,138,1,0,0,2188227
62254268018,651.734,135,1,0,0,2188217
62261125945,646.855,45,1,0,0,2187620
62261125956,661.107,129,1,0,0,2188182
62282307885,661.539,83,1,0,0,2188896
62284767515,661.425,87,1,0,0,2188922
62285612809,652.758,9,1,0,0,2188302
62295034015,663.005,8,1,0,0,2189326
62295034023,662.947,102,1,0,0,2190046
62298014690,663.009,60,1,0,0,2189804
62311960243,660.953,50,1,0,0,2189743
62311960256,648.478,130,1,0,0,2190230
62315016885,654.117,106,1,0,0,2190072
62318817496,661.472,23,1,0,0,2189455
62333188982,645.963,145,1,0,0,2191261
62337183500,660.97,151,1,0,0,2191281
62346091214,662.74,82,1,0,0,2190852
62346091234,659.493,34,1,0,0,2190535
62361456914,661.906,60,1,0,0,2191703
62361456915,661.524,125,1,0,0,2191964
62368240399,661.646,144,1,0,0,2192083
62368240411,654.905,68,1,0,0,2191728
62369563221,661.689,73,1,0,0,2191756
62376583152,662.278,12,1,0,0,2191316
62376583159,660.504,87,1,0,0,2191803
62388259685,649.027,50,1,0,0,2192430
62391423514,660.659,95,1,0,0,2192743
62397718676,659.896,11,1,0,0,2192126
62399638091,649.099,41,1,0,0,2192354
62401093133,644.919,72,1,0,0,2192614
62404481143,644.936,16,1,0,0,2192167
62411601463,662.595,148,1,0,0,2194010
62411601465,663.169,56,1,0,0,2193423
62415837701,662.287,28,1,0,0,2193170
62424607946,652.277,28,1,0,0,2193173
62424607950,660.909,109,1,0,0,2193770
62430503314,662.837,142,1,0,0,2193981
62430503331,661.431,63,1,0,0,2193509
62436113312,660.998,62,1,0,0,2194433
62444318732,670.287,141,1,0,0,2194920
62445554184,657.457,8,1,0,0,2194014
62446225277,658.424,21,1,0,0,2194121
62449482719,658.57,10,1,0,0,2194034
62451654816,662.325,129,1,0,0,2194829
62453510407,660.713,82,1,0,0,2194588
62460002962,662.612,54,1,0,0,2194361
62460002972,662.409,128,1,0,0,2194824
62463135017,649.068,94,1,0,0,2194650
62468393801,662.077,115,1,0,0,2195681
62468393808,661.384,64,1,0,0,2195422
62468497754,661.438,68,1,0,0,2195440
62469136246,656.074,96,1,0,0,2195575
62469569602,661.378,115,1,0,0,2195682
62469569624,661.278,59,1,0,0,2195386
62471011053,658.469,122,1,0,0,2195715
62473465589,641.379,49,1,0,0,2195278
62494082467,660.066,28,1,0,0,2195980
62504615623,659.637,121,1,0,0,2196556
62504615643,662.126,48,1,0,0,2196158
62506641563,650.287,44,1,0,0,2196107
62506641565,661.811,124,1,0,0,2196594
62510754167,661.957,61,1,0,0,2196260
62510754176,655.371,151,1,0,0,2196748
62519920622,647.086,55,1,0,0,2196214
62521658301,662.961,57,1,0,0,2196231
62521658309,661.194,124,1,0,0,2196598
62522100913,643.201,137,1,0,0,2196665
62525258301,662.801,114,1,0,0,2197536
62525258316,659.318,41,1,0,0,2197018
62534315825,662.897,41,1,0,0,2197023
62535289723,660.505,71,1,0,0,2197294
62535948626,662.039,139,1,0,0,2197704
62535948637,661.591,65,1,0,0,2197252
62540239782,661.589,95,1,0,0,2197441
62541403352,643.028,71,1,0,0,2197295
62543918310,661.835,52,1,0,0,2197145
62553574583,659.74,122,1,0,0,2198604
62553574588,660.885,56,1,0,0,2198153
62570909621,661.873,47,1,0,0,2198078
62581280360,661.607,11,1,0,0,2197808
62584839458,661.36,52,1,0,0,2199152
62587231819,660.981,105,1,0,0,2199513
62589862288,658.471,34,1,0,0,2198960
62597151118,661.802,128,1,0,0,2199696
62598317154,663.922,44,1,0,0,2199060
62601415771,663.301,86,1,0,0,2199441
62601415776,661.707,17,1,0,0,2198837
62612773691,662.03,53,1,0,0,2200223
62615843113,662.468,97,1,0,0,2200451
62625171099,662.32,45,1,0,0,2200161
62634592477,664.063,72,1,0,0,2200354
62638273016,647.946,109,1,0,0,2200539
62638273018,662.167,35,1,0,0,2200077
62641917407,656.151,93,1,0,0,2201292
62650773330,660.924,53,1,0,0,2201051
62655758001,661.448,31,1,0,0,2200917
62655758011,661.269,105,1,0,0,2201334
62675106365,661.252,148,1,0,0,2202537
62675106372,660.087,60,1,0,0,2201996
62677082379,660.196,142,1,0,0,2202510
62678940400,659.277,145,1,0,0,2202527
62678940402,659.921,72,1,0,0,2202106
62685136562,662.074,54,1,0,0,2201938
62685136567,658.395,119,1,0,0,2202340
62686879096,662.35,44,1,0,0,2201840
62686879105,652.986,121,1,0,0,2202355
62708205611,662.083,18,1,0,0,2202610
62708410580,662.922,15,1,0,0,2202588
62711583876,658.438,30,1,0,0,2202701
62711583880,663.224,100,1,0,0,2203205
62715977378,662.524,30,1,0,0,2202702
62715977386,661.534,88,1,0,0,2203134
62720769941,648.241,21,1,0,0,2202629
62726941007,661.024,51,1,0,0,2203923
62726941017,654.77,117,1,0,0,2204364
62732915597,661.296,135,1,0,0,2204510
62732915616,660.669,59,1,0,0,2204011
62734759461,661.158,45,1,0,0,2203842
62734759474,661.862,123,1,0,0,2204420
62739428688,659.477,105,1,0,0,2204293
62739806934,658.833,107,1,0,0,2204313
62741117779,660.009,10,1,0,0,2203549
62741477320,662.753,54,1,0,0,2203971
62741477332,660.904,129,1,0,0,2204459
62750843948,661.667,144,1,0,0,2204620
62750843967,651.662,55,1,0,0,2203983
62758267544,661.677,118,1,0,0,2205461
62773288996,654.819,8,1,0,0,2204652
62775018781,657.275,133,1,0,0,2205576
62779800140,662.95,107,1,0,0,2205416
62782120502,660.895,59,1,0,0,2205089
62782120514,659.834,137,1,0,0,2205599
62784619757,663.204,59,1,0,0,2206150
62794204555,661.198,63,1,0,0,2206188
62796558292,666.503,33,1,0,0,2205891
62796558306,662.528,92,1,0,0,2206381
62807992884,661.796,68,1,0,0,2206235
62815478315,662.22,45,1,0,0,2207076
62826039695,660.638,64,1,0,0,2207257
62826046778,644.99,35,1,0,0,2206996
62833382059,662.345,45,1,0,0,2207082
62842874152,660.401,54,1,0,0,2208277
62857171821,662.423,102,1,0,0,2208659
62858537617,663.571,17,1,0,0,2207911
62858537622,660.706,83,1,0,0,2208522
62858956422,663.584,125,1,0,0,2208808
62860110777,663.704,64,1,0,0,2208389
62894830492,662.108,57,1,0,0,2209362
62898103070,661.288,47,1,0,0,2209278
62900722923,662.564,142,1,0,0,2211011
62901215346,656.612,12,1,0,0,2209944
62901215355,660.35,110,1,0,0,2210747
62904059448,663.201,42,1,0,0,2210175
62904059453,656.284,143,1,0,0,2211025
62905530681,664.189,32,1,0,0,2210099
62907889422,669.556,86,2,0,1,2210602
62911774644,657.28,55,1,0,0,2210334
62920309334,654.332,136,1,0,0,2210936
62920309349,658.673,43,1,0,0,2210199
62923373231,654.435,127,1,0,0,2210876
62935570688,661.782,70,1,0,0,2211599
62938034123,662.078,72,1,0,0,2211622
62943045532,663.297,130,1,0,0,2212006
62943045540,657.169,59,1,0,0,2211513
62963308159,661.718,52,1,0,0,2212522
62963308167,660.891,138,1,0,0,2213056
62973265070,650.158,124,1,0,0,2212989
62977952459,675.213,9,1,0,0,2212132
62982807343,664.141,135,1,0,0,2213040
62985233025,660.957,15,1,0,0,2212200
62988983436,661.366,46,1,0,0,2213486
62989904436,662.477,54,1,0,0,2213540
62989904442,658.098,133,1,0,0,2214043
62991833160,659.43,31,1,0,0,2213337
62994760430,662.379,129,1,0,0,2214016
62994760442,657.263,66,1,0,0,2213654
62996493431,659.434,103,1,0,0,2213873
62996493445,660.079,15,1,0,0,2213213
63002092743,662.849,108,1,0,0,2213899
63006309568,660.284,121,1,0,0,2213971
63006309573,661.461,53,1,0,0,2213534
63010573613,662.037,145,1,0,0,2214151
63010573623,662.307,57,1,0,0,2213577
63014326554,660.61,42,1,0,0,2213442
63021588719,657.984,11,1,0,0,2214181
63029227381,662.119,119,1,0,0,2214915
63029227395,661.261,50,1,0,0,2214467
63031958566,657.954,56,1,0,0,2214522
63037042548,654.684,84,1,0,0,2214712
63037042551,661.46,27,1,0,0,2214283
63047813083,661.743,118,1,0,0,2215975
63055626479,667.368,31,1,0,0,2215350
63060048399,662.266,142,1,0,0,2216145
63061015779,660.448,114,1,0,0,2215940
63077328634,659.745,137,1,0,0,2217111
63077328636,662.688,63,1,0,0,2216696
63079525308,660.456,141,1,0,0,2217151
63083736266,662.015,62,1,0,0,2216691
63086017043,643.358,141,1,0,0,2217154
63086017060,662.163,64,1,0,0,2216704
63087881596,658.554,10,1,0,0,2216198
63090097918,669.412,119,1,0,0,2216989
63090097930,660.794,58,1,0,0,2216638
63094115517,662.068,46,1,0,0,2216492
63096447096,662.278,61,1,0,0,2216684
63103174459,662.028,131,1,0,0,2217084
63103174466,640.517,70,1,0,0,2216750
63107841079,662.256,49,1,0,0,2217528
63107841091,661.439,120,1,0,0,2217931
63109132428,662.506,65,1,0,0,2217670
63114337063,662.72,65,1,0,0,2217672
63120071392,660.386,132,1,0,0,2217998
63124627529,674.878,43,1,0,0,2217478
63129493049,659.211,138,1,0,0,2218046
63158521103,661.795,11,1,0,0,2218159
63158521107,654.507,82,1,0,0,2218753
63163196754,643.917,30,1,0,0,2219361
63171675570,659.896,12,1,0,0,2219192
63171675584,655.136,86,1,0,0,2219869
63178070544,643.108,33,1,0,0,2219407
63180483226,645.531,9,1,0,0,2219167
63200764592,662.084,56,1,0,0,2220731
63206807153,663.393,84,1,0,0,2220867
63206807167,660.409,8,1,0,0,2220313
63233703098,659.93,21,1,0,0,2221323
63233703108,659.246,112,1,0,0,2221892
63240928379,662.663,141,1,0,0,2222120
63252543452,664.346,114,1,0,0,2222930
63259504469,642.514,147,1,0,0,2223179
63269298613,652.323,64,1,0,0,2222647
63270621928,660.24,118,1,0,0,2222959
63279561533,652.939,22,1,0,0,2223242
63282019477,662.12,58,1,0,0,2223523
63282019488,660.988,148,1,0,0,2224037
63293123206,645.373,139,1,0,0,2223990
63293274133,663.249,45,1,0,0,2223417
63296142207,661.832,58,1,0,0,2223527
63296142210,661.919,140,1,0,0,2223998
63304264303,662.399,109,1,0,0,2223804
63306284744,661.727,128,1,0,0,2223899
63308049796,640.586,112,1,0,0,2223811
63309186443,648.897,51,1,0,0,2224350
63309241174,662.592,101,1,0,0,2224646
63309241183,661.199,19,1,0,0,2224117
63312306119,658.941,85,1,0,0,2224562
63312306123,660.967,25,1,0,0,2224172
63314336913,660.905,46,1,0,0,2224308
63318970158,659.914,73,1,0,0,2224530
63327371481,662.16,58,1,0,0,2224422
63327371482,661.933,143,1,0,0,2224925
63327612800,660.691,65,1,0,0,2224479
63340521429,677.179,119,1,0,0,2225730
63362973902,659.913,61,1,0,0,2225397
63362973904,661.911,140,1,0,0,2225891
63373223663,670.284,29,1,0,0,2226136
63373223672,655.197,80,1,0,0,2226620
63376467319,663.382,99,1,0,0,2226731
63385099437,662.389,66,1,0,0,2226515
63396918863,679.556,121,1,0,0,2228026
63396918870,679.347,44,1,0,0,2227428
63410740452,661.862,35,1,0,0,2227346
63410740467,658.703,81,1,0,0,2227760
63421655226,678.863,13,1,0,0,2227177
63421655239,679.431,84,1,0,0,2227796
63425769979,661.418,47,1,0,0,2228596
63425769991,655.347,120,1,0,0,2229105
63432444864,662.981,57,1,0,0,2228703
63433140227,662.164,114,1,0,0,2229054
63439742649,664.486,43,1,0,0,2228544
63442052555,643.119,68,1,0,0,2228785
63448470339,661.085,21,1,0,0,2228341
63449491831,653.679,86,1,0,0,2228882
63449491839,664.621,22,1,0,0,2228353
63454823465,672.551,13,1,0,0,2229381
63457527864,655.969,45,1,0,0,2229679
63457527867,656.083,142,1,0,0,2230409
63477509744,663.994,135,1,0,0,2230366
63477509756,662.246,42,1,0,0,2229652
63487889513,656.479,133,1,0,0,2231427
63487889523,662.686,48,1,0,0,2230780
63489710723,645.618,72,1,0,0,2231020
63510487034,648.217,99,1,0,0,2231183
63510487040,648.225,30,1,0,0,2230645
63521522813,660.889,26,1,0,0,2231678
63521832673,661.648,13,1,0,0,2231565
63521832675,660.533,108,1,0,0,2232215
63530909676,653.336,18,1,0,0,2231604
63533622734,662.92,130,1,0,0,2232341
63533622745,660.689,49,1,0,0,2231867
63533998624,662.551,31,1,0,0,2231721
63538643543,651.59,138,1,0,0,2232389
63542966246,662.341,26,1,0,0,2232607
63542966259,661.029,105,1,0,0,2233187
63548910687,662.835,81,1,0,0,2233050
63567738863,640.122,66,1,0,0,2232977
63582952025,677.987,114,1,0,0,2234234
63587822679,652.586,83,1,0,0,2234083
63588552745,660.925,127,1,0,0,2234332
63589887066,661.793,47,1,0,0,2233794
63590793994,653.105,30,1,0,0,2233617
63606132722,640.546,140,1,0,0,2235449
63606309877,662.612,32,1,0,0,2234655
63609899227,661.554,46,1,0,0,2234761
63609899239,657.84,139,1,0,0,2235439
63610207398,662.056,144,1,0,0,2235481
63615889368,653.898,61,1,0,0,2234929
63617481671,662.801,125,1,0,0,2235344
63617481684,660.434,48,1,0,0,2234780
63618411940,655.247,127,1,0,0,2235350
63619304780,662.412,133,1,0,0,2235404
63621993913,661.943,44,1,0,0,2234742
63659577936,662.0,148,1,0,0,2237358
63659577938,661.605,49,1,0,0,2236813
63668436635,658.368,121,1,0,0,2237211
63668436640,661.808,62,1,0,0,2236922
63690020679,658.856,95,1,0,0,2238126
63703149342,658.063,58,1,0,0,2237867
63705860211,661.671,15,1,0,0,2237439
63705960627,662.625,82,1,0,0,2238042
63715764441,660.678,52,1,0,0,2238879
63717909921,675.227,17,1,0,0,2238561
63719209238,661.432,42,1,0,0,2238771
63723929925,663.704,120,1,0,0,2239305
63723929939,661.995,60,1,0,0,2238957
63726993325,663.064,135,1,0,0,2239416
63752626066,662.53,95,1,0,0,2240190
63753675957,654.396,105,1,0,0,2240243
63754865435,661.5,139,1,0,0,2240456
63754865438,661.12,59,1,0,0,2239917
63757903841,663.037,27,1,0,0,2239682
63757903852,661.609,102,1,0,0,2240234
63770670813,662.326,41,1,0,0,2239787
63782049900,672.661,32,1,0,0,2240686
63783301608,664.061,129,1,0,0,2241331
63783301620,662.376,43,1,0,0,2240767
63787853245,662.167,92,1,0,0,2241116
63787853250,662.235,31,1,0,0,2240682
63792403377,651.071,120,1,0,0,2241257
63792403394,652.278,46,1,0,0,2240804
63796525035,661.252,72,1,0,0,2241020
63796525047,640.154,141,1,0,0,2241416
63803373355,662.337,15,1,0,0,2241534
63803373365,652.609,108,1,0,0,2242188
63804000049,662.691,120,1,0,0,2242297
63804000065,658.441,64,1,0,0,2241958
63817226395,662.52,20,1,0,0,2241555
63819032348,663.628,48,1,0,0,2241775
63820140287,661.587,52,1,0,0,2241818
63825265623,661.144,64,1,0,0,2241960
63825265623,661.134,139,1,0,0,2242430
63837269133,661.478,29,1,0,0,2242677
63837269140,660.486,101,1,0,0,2243211
63857070717,648.695,42,1,0,0,2242806
63857070729,655.526,118,1,0,0,2243337
63874132043,657.252,80,1,0,0,2244050
63874132057,661.566,15,1,0,0,2243572
63876961878,667.519,133,1,0,0,2244328
63885121511,661.686,42,1,0,0,2243752
63887301405,661.559,49,1,0,0,2243822
63892425001,663.271,122,1,0,0,2245308
63893524683,662.974,9,1,0,0,2244451
63900062510,662.844,26,1,0,0,2244611
63909634504,654.53,26,1,0,0,2244615
63909634513,661.792,83,1,0,0,2245041
63921373893,651.394,55,1,0,0,2245971
63923669955,660.736,29,1,0,0,2245736
63930899081,662.361,70,1,0,0,2246124
63930899096,661.833,139,1,0,0,2246621
63932966079,660.0,68,1,0,0,2246100
63939378465,661.852,140,1,0,0,2246634
63941513880,661.416,124,1,0,0,2246495
63949661015,660.125,8,1,0,0,2246701
63970021889,653.914,21,1,0,0,2246803
63971678329,661.639,57,1,0,0,2247183
63990169744,653.255,46,1,0,0,2248185
63996114813,662.527,72,1,0,0,2248399
63996242503,661.617,73,1,0,0,2248411
64004010872,662.354,117,1,0,0,2248690
64004010885,661.786,61,1,0,0,2248311
64004510840,670.912,135,1,0,0,2248813
64010785017,661.661,45,1,0,0,2249226
64013608966,662.902,16,1,0,0,2248981
64013608978,661.598,107,1,0,0,2249697
64020944955,662.325,56,1,0,0,2249363
64024305154,653.266,59,1,0,0,2249397
64024305157,662.672,144,1,0,0,2249989
64025711419,650.873,51,1,0,0,2249317
64031026896,656.062,58,1,0,0,2249389
64050255664,662.071,17,1,0,0,2250102
64050255666,662.047,87,1,0,0,2250651
64051238565,662.958,129,1,0,0,2250886
64076409566,661.284,31,1,0,0,2251260
64091438340,661.827,145,1,0,0,2252172
64092927275,661.911,10,1,0,0,2252196
64110955349,657.551,127,1,0,0,2253110
64111731688,662.407,65,1,0,0,2252726
64116910088,640.832,84,1,0,0,2252840
64120828521,661.297,64,1,0,0,2252720
64122280492,660.692,52,1,0,0,2253613
64124973737,661.39,62,1,0,0,2253720
64124973743,662.543,127,1,0,0,2254156
64135758354,662.834,131,1,0,0,2254197
64139068444,662.853,142,1,0,0,2254280
64142420480,678.153,73,1,0,0,2253843
64143382679,641.348,71,1,0,0,2253826
64145686517,653.313,42,1,0,0,2253531
64151477970,660.469,148,1,0,0,2255242
64159294329,641.786,139,1,0,0,2255170
64159294341,659.441,72,1,0,0,2254814
64189067128,662.12,45,1,0,0,2255507
64197848607,659.683,114,1,0,0,2255975
64210058080,662.684,122,1,0,0,2257022
64213336603,662.919,141,1,0,0,2257172
64215747225,661.762,130,1,0,0,2257087
64219092819,661.225,143,1,0,0,2257211
64222757956,661.451,51,1,0,0,2256564
64222757956,661.758,128,1,0,0,2257070
64247408811,666.344,30,1,0,0,2257402
64248672048,660.806,80,1,0,0,2257832
64269598355,655.7,133,1,0,0,2259144
64272427695,660.838,59,1,0,0,2258714
64286839305,662.404,42,1,0,0,2258524
64287325389,653.188,55,1,0,0,2258678
64288162810,661.092,44,1,0,0,2258546
64303759836,655.544,52,1,0,0,2259627
64303952959,662.096,18,1,0,0,2259360
64313255797,661.169,58,1,0,0,2259663
64333555714,659.497,58,1,0,0,2260652
64334342090,662.466,119,1,0,0,2261046
64344937887,661.363,50,1,0,0,2260598
64354224464,658.603,59,1,0,0,2261651
64357097491,660.586,58,1,0,0,2261645
64357097497,659.854,133,1,0,0,2262095
64363209408,649.339,45,1,0,0,2261526
64363209415,673.386,148,1,0,0,2262191
64368063454,659.714,96,1,0,0,2261887
64383227379,677.021,28,1,0,0,2262372
64384252562,661.385,13,1,0,0,2262245
64390142197,662.508,73,1,0,0,2262807
64421634223,666.895,101,1,0,0,2264081
64425619713,662.627,125,1,0,0,2264255
64433014015,659.15,41,1,0,0,2263603
64433567936,661.028,73,1,0,0,2263934
64433652744,661.632,121,1,0,0,2264222
64433652751,660.328,55,1,0,0,2263735
64439838215,649.206,132,1,0,0,2264324
64443783297,661.58,13,1,0,0,2264483
64443783299,644.112,80,1,0,0,2265019
64446853663,662.142,46,1,0,0,2264758
64446853673,660.843,151,1,0,0,2265465
64446932133,655.767,137,1,0,0,2265374
64448626847,658.15,62,1,0,0,2264925
64450865508,661.849,66,1,0,0,2264957
64471352593,661.704,139,1,0,0,2266332
64472104691,658.879,125,1,0,0,2266238
64472279161,664.8,24,1,0,0,2265568
64474847677,659.032,109,1,0,0,2266135
64483145066,661.083,120,1,0,0,2266208
64488098158,659.392,73,1,0,0,2265983
64489303131,660.762,66,1,0,0,2265915
64497741716,677.996,142,1,0,0,2266370
64497741723,676.542,58,1,0,0,2265846
64506305734,647.273,72,1,0,0,2266996
64510343450,656.997,68,1,0,0,2266956
64511451146,661.023,132,1,0,0,2267365
64511451158,660.444,55,1,0,0,2266839
64519674009,661.341,108,1,0,0,2267205
64519674013,662.122,12,1,0,0,2266441
64520667831,659.469,72,1,0,0,2266998
64536301736,644.518,46,1,0,0,2267846
64538105139,649.08,19,1,0,0,2267590
64542051251,660.788,59,1,0,0,2267997
64560942093,660.723,50,1,0,0,2268963
64563053272,661.766,57,1,0,0,2269016
64567877469,661.834,52,1,0,0,2268983
64571298769,661.921,73,1,0,0,2269192
64574824235,657.518,9,1,0,0,2268656
64580957105,659.927,85,1,0,0,2269228
64586129779,661.149,68,1,0,0,2269129
64589361414,659.498,94,1,0,0,2270329
64589361415,662.803,9,1,0,0,2269680
64593204971,662.932,70,1,0,0,2270194
64597734589,660.783,52,1,0,0,2270016
64597734590,648.768,118,1,0,0,2270473
